no,wavpath,transcript
137,dataset/TEST/B/TEST_B_7.wav,B
138,dataset/TEST/B/TEST_B_4.wav,B
139,dataset/TEST/B/TEST_B_9.wav,B
140,dataset/TEST/B/TEST_B_0.wav,B
141,dataset/TEST/B/TEST_B_6.wav,B
142,dataset/TEST/B/TEST_B_3.wav,B
143,dataset/TEST/B/TEST_B_10.wav,B
144,dataset/TEST/N/TEST_N_2.wav,N
145,dataset/TEST/N/TEST_N_8.wav,N
146,dataset/TEST/N/TEST_N_9.wav,N
147,dataset/TEST/N/TEST_N_0.wav,N
148,dataset/TEST/N/TEST_N_6.wav,N
149,dataset/TEST/N/TEST_N_5.wav,N
150,dataset/TEST/N/TEST_N_4.wav,N
151,dataset/TEST/N/TEST_N_10.wav,N
152,dataset/TEST/N/TEST_N_1.wav,N
153,dataset/TEST/N/TEST_N_3.wav,N
154,dataset/TEST/N/TEST_N_7.wav,N
155,dataset/TEST/H/TEST_H_5.wav,H
156,dataset/TEST/H/TEST_H_9.wav,H
157,dataset/TEST/H/TEST_H_0.wav,H
158,dataset/TEST/H/TEST_H_8.wav,H
159,dataset/TEST/H/TEST_H_6.wav,H
160,dataset/TEST/H/TEST_H_4.wav,H
161,dataset/TEST/H/TEST_H_7.wav,H
162,dataset/TEST/H/TEST_H_3.wav,H
163,dataset/TEST/H/TEST_H_2.wav,H
164,dataset/TEST/H/TEST_H_10.wav,H
165,dataset/TEST/H/TEST_H_1.wav,H
166,dataset/TEST/I/TEST_I_8.wav,I
167,dataset/TEST/I/TEST_I_3.wav,I
168,dataset/TEST/I/TEST_I_1.wav,I
169,dataset/TEST/I/TEST_I_4.wav,I
170,dataset/TEST/I/TEST_I_6.wav,I
171,dataset/TEST/I/TEST_I_2.wav,I
172,dataset/TEST/I/TEST_I_0.wav,I
173,dataset/TEST/I/TEST_I_10.wav,I
174,dataset/TEST/I/TEST_I_9.wav,I
175,dataset/TEST/I/TEST_I_7.wav,I
176,dataset/TEST/I/TEST_I_5.wav,I
177,dataset/TEST/K/TEST_K_5.wav,K
178,dataset/TEST/K/TEST_K_2.wav,K
179,dataset/TEST/K/TEST_K_1.wav,K
180,dataset/TEST/K/TEST_K_9.wav,K
181,dataset/TEST/K/TEST_K_8.wav,K
182,dataset/TEST/K/TEST_K_0.wav,K
183,dataset/TEST/K/TEST_K_3.wav,K
184,dataset/TEST/K/TEST_K_6.wav,K
185,dataset/TEST/K/TEST_K_10.wav,K
186,dataset/TEST/K/TEST_K_4.wav,K
187,dataset/TEST/K/TEST_K_7.wav,K
188,dataset/TEST/O/TEST_O_4.wav,O
189,dataset/TEST/O/TEST_O_8.wav,O
190,dataset/TEST/O/TEST_O_3.wav,O
191,dataset/TEST/O/TEST_O_5.wav,O
192,dataset/TEST/O/TEST_O_1.wav,O
193,dataset/TEST/O/TEST_O_2.wav,O
194,dataset/TEST/O/TEST_O_6.wav,O
195,dataset/TEST/O/TEST_O_9.wav,O
196,dataset/TEST/O/TEST_O_0.wav,O
197,dataset/TEST/O/TEST_O_10.wav,O
198,dataset/TEST/O/TEST_O_7.wav,O
199,dataset/TEST/J/TEST_J_10.wav,J
200,dataset/TEST/J/TEST_J_7.wav,J
201,dataset/TEST/J/TEST_J_0.wav,J
202,dataset/TEST/J/TEST_J_1.wav,J
203,dataset/TEST/J/TEST_J_5.wav,J
204,dataset/TEST/J/TEST_J_2.wav,J
205,dataset/TEST/J/TEST_J_4.wav,J
206,dataset/TEST/J/TEST_J_9.wav,J
207,dataset/TEST/J/TEST_J_8.wav,J
208,dataset/TEST/J/TEST_J_6.wav,J
209,dataset/TEST/J/TEST_J_3.wav,J
210,dataset/TEST/C/TEST_C_8.wav,C
211,dataset/TEST/C/TEST_C_4.wav,C
212,dataset/TEST/C/TEST_C_7.wav,C
213,dataset/TEST/C/TEST_C_6.wav,C
214,dataset/TEST/C/TEST_C_5.wav,C
215,dataset/TEST/C/TEST_C_3.wav,C
216,dataset/TEST/C/TEST_C_1.wav,C
217,dataset/TEST/C/TEST_C_0.wav,C
218,dataset/TEST/C/TEST_C_2.wav,C
219,dataset/TEST/C/TEST_C_9.wav,C
220,dataset/TEST/C/TEST_C_10.wav,C
221,dataset/TEST/P/TEST_P_5.wav,P
222,dataset/TEST/P/TEST_P_1.wav,P
223,dataset/TEST/P/TEST_P_8.wav,P
224,dataset/TEST/P/TEST_P_3.wav,P
225,dataset/TEST/P/TEST_P_7.wav,P
226,dataset/TEST/P/TEST_P_10.wav,P
227,dataset/TEST/P/TEST_P_9.wav,P
228,dataset/TEST/P/TEST_P_4.wav,P
229,dataset/TEST/P/TEST_P_6.wav,P
230,dataset/TEST/P/TEST_P_2.wav,P
231,dataset/TEST/P/TEST_P_0.wav,P
232,dataset/TEST/G/TEST_G_3.wav,G
233,dataset/TEST/G/TEST_G_5.wav,G
234,dataset/TEST/G/TEST_G_1.wav,G
235,dataset/TEST/G/TEST_G_0.wav,G
236,dataset/TEST/G/TEST_G_8.wav,G
237,dataset/TEST/G/TEST_G_2.wav,G
238,dataset/TEST/G/TEST_G_4.wav,G
239,dataset/TEST/G/TEST_G_9.wav,G
240,dataset/TEST/G/TEST_G_7.wav,G
241,dataset/TEST/G/TEST_G_6.wav,G
242,dataset/TEST/G/TEST_G_10.wav,G
243,dataset/TEST/D/TEST_D_10.wav,D
244,dataset/TEST/D/TEST_D_4.wav,D
245,dataset/TEST/D/TEST_D_1.wav,D
246,dataset/TEST/D/TEST_D_8.wav,D
247,dataset/TEST/D/TEST_D_0.wav,D
248,dataset/TEST/D/TEST_D_2.wav,D
249,dataset/TEST/D/TEST_D_3.wav,D
250,dataset/TEST/D/TEST_D_6.wav,D
251,dataset/TEST/D/TEST_D_9.wav,D
252,dataset/TEST/D/TEST_D_7.wav,D
253,dataset/TEST/D/TEST_D_5.wav,D
254,dataset/TEST/F/TEST_F_6.wav,F
255,dataset/TEST/F/TEST_F_7.wav,F
256,dataset/TEST/F/TEST_F_2.wav,F
257,dataset/TEST/F/TEST_F_8.wav,F
258,dataset/TEST/F/TEST_F_10.wav,F
259,dataset/TEST/F/TEST_F_1.wav,F
260,dataset/TEST/F/TEST_F_3.wav,F
261,dataset/TEST/F/TEST_F_4.wav,F
262,dataset/TEST/F/TEST_F_9.wav,F
263,dataset/TEST/F/TEST_F_0.wav,F
264,dataset/TEST/F/TEST_F_5.wav,F
265,dataset/TEST/U/TEST_U_10.wav,U
266,dataset/TEST/U/TEST_U_6.wav,U
267,dataset/TEST/U/TEST_U_8.wav,U
268,dataset/TEST/U/TEST_U_5.wav,U
269,dataset/TEST/U/TEST_U_3.wav,U
270,dataset/TEST/U/TEST_U_0.wav,U
271,dataset/TEST/U/TEST_U_4.wav,U
272,dataset/TEST/U/TEST_U_1.wav,U
273,dataset/TEST/U/TEST_U_9.wav,U
274,dataset/TEST/U/TEST_U_2.wav,U
275,dataset/TEST/U/TEST_U_7.wav,U
276,dataset/TEST/W/TEST_W_8.wav,W
277,dataset/TEST/W/TEST_W_6.wav,W
278,dataset/TEST/W/TEST_W_9.wav,W
279,dataset/TEST/W/TEST_W_5.wav,W
280,dataset/TEST/W/TEST_W_2.wav,W
281,dataset/TEST/W/TEST_W_4.wav,W
282,dataset/TEST/W/TEST_W_1.wav,W
283,dataset/TEST/W/TEST_W_3.wav,W
284,dataset/TEST/W/TEST_W_10.wav,W
285,dataset/TEST/W/TEST_W_0.wav,W
286,dataset/TEST/W/TEST_W_7.wav,W
